Fonction, Duree Serie, Duree Parallele, Acceleration, Efficience, 
Fit, 9376, 4985, 1.88084, 0.626948
Classify, 306, 136, 2.25, 0.75
Compare, 184, 83, 2.21687, 0.738956
Fit, 8502, 4823, 1.7628, 0.587601
Classify, 293, 166, 1.76506, 0.588353
Compare, 183, 95, 1.92632, 0.642105
Fit, 53401, 30579, 1.74633, 0.58211
Classify, 303, 134, 2.26119, 0.753731
Compare, 180, 80, 2.25, 0.75
Fit, 46875, 26686, 1.75654, 0.585513
Classify, 383, 144, 2.65972, 0.886574
Compare, 189, 68, 2.77941, 0.926471
Fit, 10979, 6351, 1.7287, 0.576235
Classify, 304, 148, 2.05405, 0.684685
Compare, 183, 80, 2.2875, 0.7625
Fit, 18796, 11421, 1.64574, 0.54858
Classify, 298, 140, 2.12857, 0.709524
Compare, 184, 90, 2.04444, 0.681481
Fit, 50815, 29392, 1.72887, 0.576291
Classify, 308, 145, 2.12414, 0.708046
Compare, 186, 76, 2.44737, 0.815789
Fit, 7862, 4515, 1.74131, 0.580436
Classify, 310, 154, 2.01299, 0.670996
Compare, 189, 72, 2.625, 0.875
Fit, 46427, 25066, 1.85219, 0.617397
Classify, 353, 136, 2.59559, 0.865196
Compare, 215, 76, 2.82895, 0.942982
Fit, 7960, 4587, 1.73534, 0.578446
Classify, 303, 165, 1.83636, 0.612121
Compare, 190, 83, 2.28916, 0.763052

Fonction, Moyenne Serie, Moyenne Parallele, Moyenne Acceleration, Moyenne Efficience, 
Fit, 26099.3, 14840.5, 1.75865, 0.586218
Classify, 316.1, 146.8, 2.15327, 0.717757
Compare, 188.3, 80.3, 2.34496, 0.781652
